0,0,178905,0
25,0,166264,0
50,0,93323,0
75,0,91698,0
100,0,90018,0
125,0,95779,0
150,0,102115,0
175,0,109763,0
200,0,120380,0
225,0,272806,0
250,0,470479,0
275,0,299831,0
300,0,231924,0
325,0,211637,0
350,0,208546,0
375,0,209174,0
400,0,291725,0
425,0,576028,0
450,0,424368,0
475,0,659577,0
500,0,675462,0
525,0,379812,0
550,0,289846,0
575,0,272910,0
600,0,256523,0
625,0,298945,0
650,0,377758,0
675,0,233083,0
700,0,191303,0
725,0,229075,0
750,0,313261,0
775,0,234782,0
800,0,206680,0
825,0,257937,0
850,0,491888,0
875,0,427037,0
900,0,333019,0
925,0,178954,0
950,0,162963,0
975,0,209864,0
1000,0,143802,0
1025,0,94887,0
1050,0,79449,0
1075,0,74183,0
1100,0,78784,0
1125,0,110475,0
1150,0,72717,0
1175,0,50766,0
1200,0,45906,0
1225,0,43861,0
1250,0,50906,0
1275,0,125449,0
1300,0,146453,0
1325,0,78219,0
1350,0,54380,0
1375,0,54154,0
1400,0,26793,0
1425,0,14641,0
1450,0,10087,0
1475,0,22568,0
1500,0,11442,0
1525,0,4206,0
1550,0,696,0
1575,0,49,0
