0,0.923454
25,0.977414
50,0.971163
75,0.905595
100,0.807307
125,0.727466
150,0.653295
175,0.59764
200,0.603278
225,0.455372
250,0.278202
275,0.245734
300,0.197264
325,0.172192
350,0.140801
375,0.117404
400,0.095681
425,0.0469253
450,0.0234753
475,0.0118119
500,0.0166651
525,0.0116318
550,0.00214171
575,0.00129835
600,0.00082006
625,0.000448707
650,0.0015266
675,0.00292978
700,0.000208292
725,0.000406869
750,0.000284681
775,3.85754e-05
800,1.91848e-05
825,2.26897e-05
850,0.000486528
875,0.000496211
900,0.00469823
925,0.00833768
950,6.19141e-06
975,6.26651e-07
1000,0.000584276
1025,0.000247725
1050,0
1075,0
1100,0
1125,0
1150,3.21229e-06
1175,0
1200,0
1225,0
1250,0
1275,0.00016096
1300,9.83528e-05
1325,0.00565878
1350,0.000417765
1375,0
1400,0.000662172
1425,0
1450,0
1475,0
1500,0
1525,0
1550,0
1575,0
