0,0.982976,1340199,23210
25,0.975457,1243854,31296
50,0.968383,861212,28118
75,0.908127,787400,79659
100,0.803735,717923,175311
125,0.73056,670989,247469
150,0.652919,642608,341600
175,0.591605,644605,444982
200,0.599659,766443,511688
225,0.439387,1068529,1363332
250,0.26514,1053703,2920428
275,0.236262,570262,1843423
300,0.195858,401082,1646743
325,0.170671,330675,1606827
350,0.14265,272563,1638147
375,0.11823,236126,1761042
400,0.094459,239568,2296643
425,0.0461243,226744,4689186
450,0.0232668,84262,3537300
475,0.0111216,56320,5007682
500,0.00615369,31465,5081725
525,0.00320148,9659,3007383
550,0.00212826,5287,2478907
575,0.00126797,2927,2305495
600,0.00081032,1839,2267635
625,0.000465348,1211,2601140
650,0.000323246,869,2687487
675,0.000277835,545,1961051
700,0.00025441,453,1780135
725,0.000503607,1125,2232759
750,0.000260342,643,2469182
775,4.08478e-05,78,1909451
800,2.62356e-05,48,1829527
825,1.84108e-05,40,2172601
850,0.000489729,1992,4065560
875,3.0983e-05,100,3227476
900,1.73696e-06,4,2302876
925,6.8298e-07,1,1464171
950,7.00641e-07,1,1427263
975,0,0,1563636
1000,0,0,1114854
1025,0,0,831955
1050,0,0,759871
1075,0,0,726060
1100,0,0,778018
1125,0,0,768373
1150,0,0,582071
1175,0,0,514054
1200,0,0,489543
1225,0,0,477975
1250,0,0,565202
1275,0.000139619,168,1203105
1300,6.89016e-05,93,1349657
1325,0,0,596704
1350,0,0,495137
1375,0,0,347138
1400,0,0,152589
1425,0,0,103644
1450,0,0,117031
1475,0,0,93499
1500,0,0,23023
1525,0,0,4712
1550,0,0,295
1575,0,0,8
